session_id,user_id
1104,68
1105,138
1106,846
1107,756
1108,34
1109,986
1110,405
1111,846
1112,989
1113,50
1114,149
1115,446
1116,68
1117,149
1118,163
1119,104
1120,306
1121,831
1122,59
1123,149
1124,149
1125,997
1126,656
1127,49
1128,49
1129,306
1130,655
1131,176
1132,68
1133,569
1134,68
1135,512
1136,656
1137,70
1138,343
1139,138
1140,862
1141,49
1142,984
1143,954
1144,580
1145,361
1146,70
1147,580
1148,989
1149,815
1150,34
1151,543
1152,50
1153,361
1154,405
1155,405
1156,34
1157,405
1158,404
1159,49
1160,306
1161,29
1162,454
1163,404
1164,50
1165,50
1166,34
1167,149
1168,149
1169,68
1170,979
1171,535
1172,656
1173,405
1174,474
1175,318
1176,405
1177,512
1178,361
1179,306
1180,884
1181,34
1182,973
1183,984
1184,660
1185,891
1186,789
1187,543
1188,294
1189,713
1190,989
1191,543
1192,49
1193,884
1194,997
1195,656
1196,308
1197,984
1198,216
1199,997
1200,205
1201,70
1202,163
1203,255
1204,49
1205,989
1206,580
1207,989
1208,882
1209,361
1210,551
1211,446
1212,50
1213,67
1214,149
1215,660
1216,580
1217,197
1218,928
1219,34
1220,656
1221,660
1222,361
1223,306
1224,989
1225,529
1226,143
1227,504
1228,370
1229,361
1230,654
1231,566
1232,756
1233,831
1234,928
1235,213
1236,497
1237,543
1238,831
1239,34
1240,660
1241,318
1242,149
1243,48
1244,50
1245,829
1246,656
1247,149
1248,213
1249,306
1250,34
1251,149
1252,149
1253,49
1254,580
1255,405
1256,67
1257,255
1258,939
1259,562
1260,50
1261,67
1262,34
1263,213
1264,580
1265,361
1266,454
1267,149
1268,454
1269,205
1270,120
1271,831
1272,149
1273,997
1274,213
1275,149
1276,213
1277,149
1278,915
1279,149
1280,767
1281,465
1282,684
1283,632
1284,149
1285,149
1286,149
1287,939
1288,661
1289,405
1290,205
1291,454
1292,405
1293,361
1294,580
1295,324
1296,946
1297,660
1298,832
1299,882
1300,562
1301,997
1302,454
1303,213
1304,352
1305,474
1306,213
1307,997
1308,370
1309,361
1310,205
1311,149
1312,660
1313,468
1314,205
1315,989
1316,543
1317,213
1318,68
1319,1
1320,306
1321,149
1322,627
1323,205
1324,912
1325,546
1326,405
1327,375
1328,42
1329,984
1330,34
1331,465
1332,361
1333,789
1334,213
1335,68
1336,848
1337,280
1338,643
1339,213
1340,989
1341,361
1342,660
1343,352
1344,578
1345,213
1346,789
1347,454
1348,917
1349,120
1350,815
1351,306
1352,815
1353,361
1354,405
1355,832
1356,50
1357,989
1358,29
1359,67
1360,34
1361,213
1362,94
1363,361
1364,831
1365,149
1366,580
1367,454
1368,912
1369,660
1370,352
1371,405
1372,989
1373,310
1374,68
1375,205
1376,989
1377,255
1378,306
1379,474
1380,884
1381,404
1382,34
1383,352
1384,846
1385,176
1386,543
1387,512
1388,973
1389,59
1390,213
1391,273
1392,512
1393,917
1394,205
1395,104
1396,213
1397,928
1398,361
1399,884
1400,891
1401,149
1402,474
1403,149
1404,454
1405,984
1406,120
1407,989
1408,660
1409,49
1410,99
1411,48
1412,149
1413,656
1414,68
1415,580
1416,989
1417,989
1418,767
1419,120
1420,361
1421,946
1422,149
1423,660
1424,989
1425,580
1426,656
1427,49
1428,454
1429,34
1430,405
1431,205
1432,862
1433,149
1434,70
1435,306
1436,324
1437,306
1438,354
1439,370
1440,832
1441,213
1442,176
1443,635
1444,34
1445,197
1446,213
1447,917
1448,832
1449,149
1450,946
1451,149
1452,915
1453,216
1454,149
1455,149
1456,620
1457,49
1458,721
1459,68
1460,306
1461,660
1462,917
1463,352
1464,50
1465,25
1466,660
1467,733
1468,529
1469,811
1470,580
1471,984
1472,997
1473,580
1474,48
1475,34
1476,251
1477,49
1478,34
1479,163
1480,59
1481,884
1482,620
1483,527
1484,660
1485,656
1486,70
1487,884
1488,977
1489,917
1490,989
1491,580
1492,445
1493,352
1494,512
1495,939
1496,68
1497,512
1498,762
1499,213
1500,136
1501,445
1502,983
1503,68
1504,266
1505,217
1506,660
1507,352
1508,720
1509,594
1510,205
1511,984
1512,163
1513,50
1514,50
1515,292
1516,213
1517,580
1518,120
1519,149
1520,720
1521,580
1522,306
1523,50
1524,989
1525,352
1526,989
1527,977
1528,571
1529,405
1530,995
1531,405
1532,789
1533,405
1534,660
1535,391
1536,306
1537,445
1538,306
1539,767
1540,83
1541,213
1542,660
1543,318
1544,767
1545,609
1546,405
1547,575
1548,318
1549,149
1550,512
1551,465
1552,939
1553,446
1554,34
1555,149
1556,984
1557,306
1558,176
1559,762
1560,19
1561,59
1562,68
1563,512
1564,34
1565,543
1566,445
1567,884
1568,136
1569,49
1570,213
1571,251
1572,120
1573,915
1574,789
1575,149
1576,831
1577,607
1578,391
1579,939
1580,361
1581,989
1582,995
1583,48
1584,660
1585,306
1586,213
1587,405
1588,48
1589,317
1590,111
1591,880
1592,149
1593,721
1594,352
1595,812
1596,352
1597,832
1598,474
1599,891
1600,628
1601,83
1602,68
1603,205
1604,468
1605,149
1606,884
1607,68
1608,68
1609,149
1610,405
1611,205
1612,406
1613,795
1614,70
1615,660
1616,984
1617,917
1618,266
1619,454
1620,213
1621,949
1622,149
1623,352
1624,405
1625,815
1626,974
1627,217
1628,70
1629,306
1630,405
1631,111
1632,34
1633,255
1634,815
1635,319
1636,474
1637,831
1638,989
1639,361
1640,405
1641,620
1642,575
1643,104
1644,984
1645,660
1646,474
1647,120
1648,1
1649,115
1650,656
1651,620
1652,989
1653,753
1654,499
1655,352
1656,149
1657,213
1658,505
1659,375
1660,989
1661,575
1662,454
1663,306
1664,361
1665,661
1666,143
1667,939
1668,575
1669,939
1670,627
1671,149
1672,848
1673,255
1674,34
1675,34
1676,310
1677,361
1678,255
1679,721
1680,205
1681,361
1682,325
1683,527
1684,149
1685,917
1686,213
1687,50
1688,512
1689,59
1690,213
1691,48
1692,756
1693,688
1694,713
1695,68
1696,512
1697,149
1698,984
1699,149
1700,405
1701,50
1702,255
1703,557
1704,572
1705,306
1706,306
1707,926
1708,325
1709,762
1710,995
1711,149
1712,266
1713,120
1714,839
1715,946
1716,878
1717,575
1718,197
1719,821
1720,979
1721,829
1722,917
1723,213
1724,846
1725,446
1726,352
1727,34
1728,149
1729,343
1730,627
1731,251
1732,216
1733,34
1734,454
1735,405
1736,661
1737,34
1738,660
1739,926
1740,213
1741,660
1742,361
1743,989
1744,454
1745,205
1746,912
1747,628
1748,445
1749,34
1750,149
1751,49
1752,404
1753,656
1754,795
1755,713
1756,317
1757,149
1758,149
1759,543
1760,660
1761,454
1762,832
1763,149
1764,163
1765,392
1766,543
1767,50
1768,68
1769,543
1770,34
1771,831
1772,584
1773,997
1774,205
1775,149
1776,997
1777,917
1778,68
1779,405
1780,391
1781,197
1782,306
1783,149
1784,917
1785,609
1786,361
1787,997
1788,361
1789,213
1790,34
1791,580
1792,779
1793,50
1794,917
1795,432
1796,255
1797,499
1798,779
1799,984
1800,575
1801,997
1802,478
1803,454
1804,812
1805,989
1806,562
1807,997
1808,846
1809,765
1810,200
1811,789
1812,136
1813,68
1814,498
1815,557
1816,656
1817,454
1818,83
1819,391
1820,779
1821,535
1822,149
1823,575
1824,815
1825,660
1826,946
1827,149
1828,561
1829,149
1830,361
1831,149
1832,34
1833,318
1834,884
1835,104
1836,912
1837,149
1838,42
1839,352
1840,8
1841,831
1842,306
1843,197
1844,1
1845,543
1846,151
1847,205
1848,984
1849,149
1850,149
1851,815
1852,352
1853,831
1854,504
1855,352
1856,68
1857,130
1858,543
1859,677
1860,149
1861,67
1862,306
1863,245
1864,734
1865,177
1866,660
1867,255
1868,815
1869,68
1870,915
1871,361
1872,543
1873,176
1874,832
1875,939
1876,306
1877,798
1878,213
1879,462
1880,720
1881,405
1882,68
1883,149
1884,59
1885,580
1886,149
1887,580
1888,454
1889,445
1890,205
1891,575
1892,49
1893,656
1894,306
1895,767
1896,34
1897,789
1898,34
1899,352
1900,391
1901,49
1902,917
1903,656
1904,205
1905,149
1906,9
1907,656
1908,193
1909,361
1910,821
1911,884
1912,136
1913,239
1914,34
1915,984
1916,213
1917,821
1918,989
1919,34
1920,789
1921,361
1922,251
1923,405
1924,78
1925,543
1926,454
1927,989
1928,213
1929,684
1930,478
1931,529
1932,578
1933,361
1934,179
1935,149
1936,373
1937,580
1938,306
1939,462
1940,213
1941,34
1942,512
1943,543
1944,946
1945,149
1946,660
1947,255
1948,34
1949,34
1950,821
1951,49
1952,34
1953,361
1954,405
1955,352
1956,255
1957,136
1958,361
1959,262
1960,149
1961,984
1962,891
1963,762
1964,584
1965,149
1966,720
1967,404
1968,361
1969,949
1970,756
1971,306
1972,149
1973,361
1974,578
1975,405
1976,34
1977,718
1978,884
1979,915
1980,49
1981,361
1982,878
1983,454
1984,721
1985,149
1986,798
1987,886
1988,871
1989,306
1990,273
1991,734
1992,580
1993,163
1994,151
1995,812
1996,917
1997,34
1998,352
1999,997
2000,34
2001,149
2002,251
2003,878
2004,48
2005,832
2006,762
2007,163
2008,848
2009,149
2010,846
2011,905
2012,120
2013,468
2014,149
2015,34
2016,149
2017,49
2018,114
2019,213
2020,660
2021,94
2022,149
2023,765
2024,217
2025,884
2026,404
2027,352
2028,59
2029,983
2030,213
2031,251
2032,273
2033,42
2034,995
2035,504
2036,324
2037,660
2038,354
2039,391
2040,68
2041,721
2042,176
2043,405
2044,789
2045,149
2046,306
2047,445
2048,454
2049,213
2050,34
2051,67
2052,580
2053,149
2054,391
2055,49
2056,557
2057,656
2058,49
2059,405
2060,149
2061,48
2062,49
2063,405
2064,213
2065,580
2066,273
2067,34
2068,512
2069,404
2070,405
2071,143
2072,149
2073,884
2074,34
2075,798
2076,656
2077,205
2078,34
2079,352
2080,197
2081,49
2082,997
2083,197
2084,34
2085,984
2086,251
2087,798
2088,815
2089,213
2090,884
2091,120
2092,915
2093,656
2094,721
2095,306
2096,928
2097,273
2098,405
2099,324
2100,34
2101,149
2102,795
2103,68
2104,213
2105,660
2106,205
2107,627
2108,578
2109,989
2110,392
2111,59
2112,149
2113,68
2114,202
2115,660
2116,34
2117,149
2118,306
2119,205
2120,512
2121,49
2122,656
2123,504
2124,725
2125,821
2126,815
2127,352
2128,468
2129,989
2130,306
2131,68
2132,558
2133,912
2134,997
2135,798
2136,917
2137,917
2138,997
2139,68
2140,255
2141,306
2142,34
2143,762
2144,432
2145,205
2146,829
2147,49
2148,149
2149,832
2150,405
2151,149
2152,815
2153,70
2154,405
2155,762
2156,989
2157,665
2158,512
2159,306
2160,405
2161,997
2162,831
2163,213
2164,205
2165,446
2166,213
2167,149
2168,762
2169,989
2170,721
2171,59
2172,9
2173,213
2174,343
2175,138
2176,575
2177,884
2178,660
2179,445
2180,361
2181,884
2182,575
2183,432
2184,34
2185,405
2186,149
2187,405
2188,120
2189,512
2190,905
2191,266
2192,343
2193,543
2194,149
2195,205
2196,997
2197,454
2198,917
2199,104
2200,721
2201,405
2202,48
2203,149
2204,213
2205,656
2206,527
2207,454
2208,102
2209,989
2210,306
2211,70
2212,310
2213,70
2214,795
2215,660
2216,34
2217,68
2218,984
2219,50
2220,149
2221,149
2222,829
2223,656
2224,136
2225,831
2226,656
2227,200
2228,405
2229,306
2230,557
2231,566
2232,352
2233,213
2234,94
2235,149
2236,721
2237,255
2238,575
2239,989
2240,939
2241,997
2242,34
2243,34
2244,136
2245,989
2246,42
2247,989
2248,405
2249,306
2250,955
2251,984
2252,34
2253,163
2254,512
2255,361
2256,656
2257,512
2258,580
2259,946
2260,915
2261,984
2262,795
2263,59
2264,68
2265,149
2266,891
2267,660
2268,361
2269,984
2270,191
2271,70
2272,68
2273,54
2274,928
2275,149
2276,997
2277,68
2278,251
2279,120
2280,497
2281,405
2282,823
2283,216
2284,34
2285,163
2286,580
2287,213
2288,866
2289,255
2290,255
2291,273
2292,405
2293,34
2294,795
2295,19
2296,949
2297,149
2298,343
2299,251
2300,984
2301,149
2302,512
2303,255
2304,318
2305,989
2306,361
2307,205
2308,67
2309,720
2310,527
2311,68
2312,917
2313,213
2314,884
2315,632
2316,848
2317,205
2318,543
2319,68
2320,34
2321,163
2322,580
2323,213
2324,815
2325,149
2326,454
2327,68
2328,984
2329,821
2330,660
2331,115
2332,149
2333,213
2334,779
2335,445
2336,34
2337,54
2338,213
2339,34
2340,213
2341,474
2342,454
2343,445
2344,251
2345,149
2346,149
2347,660
2348,917
2349,905
2350,498
2351,405
2352,720
2353,68
2354,656
2355,478
2356,832
2357,68
2358,677
2359,405
2360,149
2361,373
2362,306
2363,512
2364,138
2365,302
2366,50
2367,200
2368,454
2369,34
2370,989
2371,34
2372,660
2373,149
2374,884
2375,216
2376,317
2377,213
2378,580
2379,149
2380,557
2381,306
2382,213
2383,149
2384,584
2385,213
2386,361
2387,343
2388,884
2389,34
2390,352
2391,656
2392,361
2393,862
2394,580
2395,104
2396,557
2397,149
2398,405
2399,179
2400,102
2401,67
2402,361
2403,130
2404,535
2405,660
2406,280
2407,656
2408,306
2409,306
2410,213
2411,497
2412,1
2413,512
2414,580
2415,762
2416,468
2417,68
2418,34
2419,405
2420,102
2421,149
2422,34
2423,34
2424,405
2425,829
2426,306
2427,445
2428,343
2429,216
2430,149
2431,489
2432,149
2433,149
2434,580
2435,306
2436,213
2437,441
2438,660
2439,205
2440,569
2441,946
2442,149
2443,149
2444,205
2445,454
2446,405
2447,725
2448,789
2449,832
2450,848
2451,213
2452,49
2453,660
2454,149
2455,553
2456,163
2457,929
2458,70
2459,656
2460,405
2461,884
2462,213
2463,19
2464,49
2465,468
2466,789
2467,580
2468,512
2469,262
2470,445
2471,306
2472,361
2473,997
2474,656
2475,34
2476,884
2477,643
2478,984
2479,280
2480,984
2481,405
2482,352
2483,213
2484,984
2485,352
2486,984
2487,68
2488,78
2489,405
2490,251
2491,580
2492,197
2493,949
2494,997
2495,445
2496,405
2497,405
2498,205
2499,49
2500,104
2501,78
2502,255
2503,120
2504,163
2505,352
2506,779
2507,361
2508,149
2509,213
2510,149
2511,34
2512,68
2513,580
2514,34
2515,405
2516,445
2517,251
2518,855
2519,499
2520,68
2521,721
2522,302
2523,213
2524,213
2525,205
2526,917
2527,884
2528,989
2529,50
2530,832
2531,149
2532,213
2533,251
2534,151
2535,989
2536,361
2537,213
2538,984
2539,684
2540,255
2541,809
2542,49
2543,48
2544,266
2545,104
2546,832
2547,213
2548,49
2549,373
2550,205
2551,660
2552,959
2553,273
2554,404
2555,575
2556,504
2557,361
2558,713
2559,176
2560,405
2561,317
2562,149
2563,70
2564,721
2565,213
2566,839
2567,862
2568,504
2569,361
2570,405
2571,512
2572,832
2573,34
2574,149
2575,557
2576,512
2577,266
2578,405
2579,527
2580,149
2581,445
2582,569
2583,48
2584,661
2585,205
2586,59
2587,660
2588,213
2589,891
2590,721
2591,149
2592,67
2593,138
2594,34
2595,498
2596,149
2597,149
2598,371
2599,213
2600,255
2601,753
2602,149
2603,989
2604,527
2605,49
2606,68
2607,48
2608,307
2609,890
2610,575
2611,177
2612,989
2613,149
2614,917
2615,213
2616,405
2617,120
2618,50
2619,580
2620,989
2621,54
2622,656
2623,149
2624,49
2625,846
2626,989
2627,543
2628,653
2629,149
2630,373
2631,478
2632,216
2633,405
2634,205
2635,68
2636,405
2637,512
2638,439
2639,318
2640,405
2641,983
2642,273
2643,149
2644,104
2645,446
2646,815
2647,149
2648,984
2649,832
2650,49
2651,255
2652,34
2653,361
2654,239
2655,405
2656,884
2657,997
2658,815
2659,478
2660,59
2661,216
2662,665
2663,34
2664,149
2665,352
2666,917
2667,381
2668,255
2669,445
2670,34
2671,149
2672,848
2673,454
2674,149
2675,884
2676,512
2677,405
2678,654
2679,594
2680,512
2681,34
2682,660
2683,273
2684,205
2685,789
2686,660
2687,917
2688,306
2689,404
2690,49
2691,499
2692,543
2693,454
2694,660
2695,205
2696,34
2697,543
2698,130
2699,848
2700,213
2701,989
2702,34
2703,660
2704,149
2705,306
2706,361
2707,255
2708,352
2709,306
2710,891
2711,829
2712,478
2713,391
2714,94
2715,753
2716,352
2717,306
2718,983
2719,149
2720,575
2721,656
2722,149
2723,720
2724,762
2725,997
2726,318
2727,417
2728,884
2729,49
2730,273
2731,306
2732,34
2733,49
2734,34
2735,34
2736,939
2737,34
2738,179
2739,306
2740,149
2741,989
2742,721
2743,138
2744,352
2745,533
2746,42
2747,138
2748,361
2749,34
2750,989
2751,149
2752,405
2753,917
2754,405
2755,29
2756,917
2757,454
2758,821
2759,405
2760,361
2761,405
2762,149
2763,149
2764,846
2765,653
2766,34
2767,149
2768,352
2769,798
2770,306
2771,660
2772,149
2773,306
2774,812
2775,846
2776,49
2777,661
2778,149
2779,213
2780,213
2781,721
2782,660
2783,989
2784,405
2785,454
2786,405
2787,34
2788,273
2789,432
2790,59
2791,404
2792,149
2793,213
2794,149
2795,832
2796,454
2797,319
2798,478
2799,197
2800,989
2801,656
2802,306
2803,789
2804,34
2805,34
2806,70
2807,306
2808,251
2809,255
2810,756
2811,512
2812,831
2813,306
2814,917
2815,989
2816,890
2817,656
2818,255
2819,454
2820,68
2821,575
2822,68
2823,984
2824,48
2825,213
2826,251
2827,149
2828,402
2829,197
2830,251
2831,815
2832,149
2833,405
2834,884
2835,789
2836,815
2837,352
2838,609
2839,405
2840,104
2841,917
2842,997
2843,34
2844,68
2845,454
2846,997
2847,575
2848,352
2849,594
2850,928
2851,405
2852,361
2853,306
2854,176
2855,49
2856,474
2857,352
2858,354
2859,734
2860,917
2861,445
2862,49
2863,361
2864,405
2865,575
2866,205
2867,656
2868,213
2869,213
2870,543
2871,946
2872,149
2873,912
2874,884
2875,29
2876,884
2877,561
2878,684
2879,815
2880,67
2881,553
2882,504
2883,762
2884,361
2885,405
2886,205
2887,997
2888,946
2889,391
2890,575
2891,361
2892,34
2893,149
2894,34
2895,68
2896,884
2897,474
2898,213
2899,917
2900,762
2901,68
2902,149
2903,405
2904,586
2905,946
2906,149
2907,352
2908,832
2909,49
2910,535
2911,445
2912,795
2913,997
2914,660
2915,504
2916,917
2917,34
2918,68
2919,405
2920,946
2921,656
2922,661
2923,997
2924,34
2925,200
2926,575
2927,200
2928,454
2929,916
2930,580
2931,997
2932,318
2933,292
2934,48
2935,361
2936,216
2937,251
2938,917
2939,213
2940,306
2941,48
2942,361
2943,306
2944,498
2945,306
2946,831
2947,946
2948,94
2949,70
2950,318
2951,179
2952,361
2953,984
2954,665
2955,149
2956,821
2957,319
2958,48
2959,149
2960,632
2961,795
2962,361
2963,405
2964,989
2965,308
2966,454
2967,50
2968,149
2969,163
2970,405
2971,9
2972,917
2973,34
2974,405
2975,445
2976,59
2977,594
2978,34
2979,361
2980,984
2981,949
2982,949
2983,915
2984,149
2985,68
2986,489
2987,979
2988,915
2989,779
2990,273
2991,512
2992,923
2993,149
2994,660
2995,319
2996,136
